PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived_Pred
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,0.0
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,1.0
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,1.0
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,0.0
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,1.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,0.0
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,0.0
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,0.0
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,0.0
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,0.0
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,1.0
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,0.0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,1.0
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,1.0
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,0.0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,0.0
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,0.0
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,0.0
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,1.0
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,1.0
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,1.0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,1.0
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,0.0
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,0.0
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,1.0
